id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,make
8471,Astra,2016,Manual,23438,Diesel,0,76.3,1.6,vauxhall
8472,Grandland X,2019,Manual,5200,Petrol,145,45.6,1.2,vauxhall
8473,Prius,2017,Automatic,31500,Hybrid,0,85.6,1.8,toyota
8474,CLS Class,2016,Automatic,41253,Diesel,125,57.7,2.1,mercedes
8475,Golf,2016,Manual,54618,Petrol,30,53.3,1.4,vw
8476,5 Series,2019,Semi-Auto,8560,Petrol,145,50.4,2,bmw
8477,Focus,2016,Manual,17663,Petrol,,,2,ford
8478,Mokka,2015,Manual,18712,Diesel,30,62.8,1.7,vauxhall
8479,Ka+,2019,Manual,451,Petrol,145,47.9,1.2,ford
8480,Ioniq,2019,Semi-Auto,2801,Hybrid,135,78.5,1.6,hyundai
8481,V Class,2017,Semi-Auto,58590,Diesel,235,44.8,2.2,mercedes
8482,Focus,2019,Manual,7500,Petrol,,,1,ford
8483,3 Series,2017,Manual,50649,Petrol,145,48.7,2,bmw
8484,Land Cruiser,2020,Automatic,4000,Diesel,150,30.1,2.8,toyota
8485,A1,2012,Automatic,27280,Petrol,145,47.9,1.4,audi
8486,5 Series,2019,Semi-Auto,114,Petrol,145,48.7,2,bmw
8487,T-Roc,2018,Manual,6753,Petrol,145,53.3,1.5,vw
8488,Focus,2017,Manual,16878,Petrol,,,1,ford
8489,Sharan,2016,Automatic,31683,Diesel,145,54.3,2,vw
8490,T-Roc,2020,Manual,3000,Petrol,145,42.2,1.5,vw
8491,TT,2016,Manual,19860,Petrol,145,47.1,1.8,audi
8492,Astra,2016,Manual,38778,Petrol,20,64.2,1,vauxhall
8493,Auris,2015,Manual,24765,Petrol,30,58.9,1.2,toyota
8494,Fiesta,2019,Manual,4002,Petrol,145,58.9,1,ford
8495,CLS Class,2016,Semi-Auto,44444,Diesel,160,51.4,3,mercedes
8496,Focus,2016,Manual,42315,Petrol,20,60.1,1,ford
8497,Tucson,2016,Manual,38564,Diesel,30,61.7,1.7,hyundai
8498,Fiesta,2016,Manual,9954,Petrol,125,54.3,1.2,ford
8499,2 Series,2019,Semi-Auto,9503,Diesel,145,49.6,2,bmw
8500,Kamiq,2019,Manual,1500,Petrol,145,47.1,1,skoda
8501,EcoSport,2016,Manual,27000,Diesel,30,64.2,1.5,ford
8502,Fiesta,2017,Manual,32482,Petrol,0,65.7,1,ford
8503,Astra,2018,Manual,16398,Diesel,145,72.4,1.6,vauxhall
8504,C Class,2016,Automatic,23907,Diesel,125,60.1,2.1,mercedes
8505,B-MAX,2015,Manual,27501,Petrol,30,57.7,1,ford
8506,C Class,2019,Automatic,25,Petrol,,,4,mercedes
8507,Golf,2017,Semi-Auto,43237,Diesel,150,57.7,2,vw
8508,C Class,2019,Automatic,1414,Diesel,145,55.4,2,mercedes
8509,Fiesta,2018,Manual,3874,Petrol,145,65.7,1,ford
8510,Passat,2015,Manual,45758,Diesel,20,68.9,2,vw
8511,A3,2017,Manual,64207,Diesel,20,67.3,2,audi
8512,C Class,2019,Automatic,5526,Petrol,145,45.6,1.5,mercedes
8513,B Class,2013,Semi-Auto,46108,Diesel,30,64.2,1.8,mercedes
8514,Astra,2017,Manual,35082,Petrol,145,51.4,1.4,vauxhall
8515,Touran,2013,Manual,63100,Diesel,125,58.9,2,vw
8516,I30,2019,Manual,1913,Diesel,145,60.1,1.6,hyundai
8517,Auris,2015,Automatic,41000,Hybrid,0,72.4,1.8,toyota
8518,Q5 ,2019,Automatic,10,Diesel,145,36.2,2,audi
8519,Focus,2018,Manual,14030,Petrol,,,1,ford
8520,Octavia,2016,Manual,48130,Diesel,20,70.6,2,skoda
8521,Touareg,2015,Automatic,38622,Diesel,235,42.8,3,vw
8522,Fiesta,2019,Manual,10100,Petrol,150,55.4,1,ford
8523,Fiesta,2014,Manual,55259,Petrol,30,54.3,1.2,ford
8524,Focus,2017,Manual,15265,Petrol,,,1,ford
8525,C Class,2016,Semi-Auto,26900,Diesel,30,64.2,2.1,mercedes
8526,Tiguan,2017,Manual,21000,Diesel,125,58.9,2,vw
8527,E Class,2018,Semi-Auto,9783,Petrol,145,31.7,3,mercedes
8528,Focus,2008,Automatic,84500,Petrol,260,36.7,1.6,ford
8529,E Class,2019,Automatic,5853,Diesel,145,45.6,2,mercedes
8530,X2,2018,Semi-Auto,7100,Diesel,150,61.4,2,bmw
8531,Tucson,2019,Manual,17970,Petrol,150,34.9,1.6,hyundai
8532,Polo,2017,Manual,9559,Petrol,20,60.1,1.2,vw
8533,X1,2010,Automatic,51000,Diesel,200,45.6,2,bmw
8534,Auris,2015,Manual,50119,Petrol,30,58.9,1.2,toyota
8535,A Class,2019,Semi-Auto,11056,Petrol,150,28.5,1.3,mercedes
8536,1 Series,2019,Automatic,8388,Diesel,145,48.7,2,bmw
8537,5 Series,2020,Semi-Auto,105,Hybrid,145,52.3,2,bmw
8538,CL Class,2019,Manual,3696,Diesel,145,67.3,2.1,mercedes
8539,5 Series,2019,Automatic,1550,Hybrid,140,156.9,2,bmw
8540,Fiesta,2018,Manual,14881,Petrol,145,65.7,1,ford
8541,Polo,2020,Manual,12201,Petrol,145,47.9,1,vw
8542,Avensis,2017,Manual,43980,Diesel,145,67.3,1.6,toyota
8543,GLC Class,2019,Semi-Auto,8595,Diesel,145,56.5,2.1,mercedes
8544,Fiesta,2009,Manual,80000,Petrol,125,52.3,1.2,ford
8545,Focus,2015,Manual,62299,Petrol,,,1,ford
8546,X2,2019,Semi-Auto,8592,Diesel,145,58.9,2,bmw
8547,C Class,2015,Automatic,42000,Diesel,30,61.4,2.1,mercedes
8548,GTC,2017,Manual,25798,Diesel,30,65.7,1.6,vauxhall
8549,Yaris,2019,Semi-Auto,2442,Petrol,150,47.9,1.5,toyota
8550,CL Class,2016,Semi-Auto,20482,Diesel,20,67.3,2.1,mercedes
8551,S-MAX,2016,Semi-Auto,25329,Diesel,125,52.3,2,ford
8552,Kuga,2019,Semi-Auto,18333,Diesel,145,42.2,2,ford
8553,A7,2018,Semi-Auto,19112,Petrol,150,39.8,3,audi
8554,Yaris,2018,Manual,8049,Petrol,150,65.7,1,toyota
8555,5 Series,2014,Automatic,42007,Diesel,20,68.9,2,bmw
8556,Meriva,2011,Manual,86300,Petrol,160,46.3,1.4,vauxhall
8557,Auris,2016,Manual,95570,Diesel,20,67.3,1.6,toyota
8558,GLC Class,2018,Semi-Auto,25861,Diesel,145,56.5,2.1,mercedes
8559,Mokka,2015,Automatic,34076,Petrol,205,40.4,1.4,vauxhall
8560,Mokka,2016,Manual,34434,Diesel,30,65.7,1.6,vauxhall
8561,Tiguan,2018,Semi-Auto,8510,Diesel,145,39.8,2,vw
8562,Mokka,2014,Manual,29327,Petrol,205,43.5,1.6,vauxhall
8563,Corsa,2017,Manual,17622,Petrol,145,55.4,1.4,vauxhall
8564,CL Class,2019,Automatic,1270,Petrol,145,38.2,2,mercedes
8565,Focus,2017,Semi-Auto,18978,Diesel,0,74.3,1.5,ford
8566,Tiguan,2013,Manual,54002,Diesel,160,48.7,2,vw
8567,GLA Class,2017,Semi-Auto,7565,Diesel,145,56.5,2.1,mercedes
8568,3 Series,2009,Manual,91000,Diesel,125,57.6,2,bmw
8569,A Class,2018,Manual,18570,Diesel,145,68.9,1.5,mercedes
8570,Aygo,2016,Manual,15950,Petrol,0,69,1,toyota
8571,Focus,2017,Manual,23881,Petrol,20,60.1,1,ford
8572,A7,2018,Semi-Auto,27431,Diesel,145,52.3,3,audi
8573,Aygo,2015,Manual,29222,Petrol,0,69,1,toyota
8574,Octavia,2017,Manual,15049,Petrol,150,54.3,1.4,skoda
8575,Citigo,2017,Manual,23206,Petrol,145,64.2,1,skoda
8576,Corsa,2016,Automatic,32643,Petrol,145,47.9,1.4,vauxhall
8577,X1,2016,Manual,26018,Diesel,20,68.9,2,bmw
8578,Corsa,2015,Manual,38498,Petrol,30,55.4,1.4,vauxhall
8579,A5,2019,Manual,4000,Petrol,145,40.4,2,audi
8580,Zafira,2016,Manual,20619,Petrol,200,42.2,1.4,vauxhall
8581,I20,2016,Manual,32442,Petrol,20,58.9,1,hyundai
8582,C-MAX,2016,Semi-Auto,20240,Diesel,20,67.3,1.5,ford
8583,Fiesta,2013,Manual,44304,Diesel,0,76.4,1.5,ford
8584,C Class,2018,Automatic,19825,Diesel,,,2.1,mercedes
8585,C Class,2010,Automatic,66000,Diesel,200,46.3,2.1,mercedes
8586,SL CLASS,2015,Automatic,28000,Petrol,325,31,4.7,mercedes
8587,Astra,2017,Manual,26293,Diesel,20,72.4,1.6,vauxhall
8588,4 Series,2017,Manual,21869,Petrol,150,46.3,2,bmw
8589,GLA Class,2016,Semi-Auto,40882,Diesel,125,56.5,2.1,mercedes
8590,Yaris,2019,Manual,5254,Petrol,145,47.9,1.5,toyota
8591,Octavia,2019,Automatic,6983,Petrol,145,47.9,2,skoda
8592,Fiesta,2018,Manual,9864,Petrol,145,65.7,1,ford
8593,Fiesta,2018,Manual,15145,Petrol,145,65.7,1,ford
8594,Galaxy,2017,Automatic,28522,Diesel,145,52.3,2,ford
8595,Grandland X,2019,Manual,11859,Petrol,145,44.1,1.2,vauxhall
8596,Kodiaq,2019,Automatic,10358,Diesel,145,42.2,2,skoda
8597,GLC Class,2016,Semi-Auto,11562,Diesel,125,56.5,2.1,mercedes
8598,E Class,2019,Semi-Auto,14031,Diesel,145,48.7,3,mercedes
8599,Focus,2019,Automatic,13733,Diesel,,,2,ford
8600,Kodiaq,2019,Automatic,2977,Petrol,150,31.4,2,skoda
8601,EcoSport,2017,Manual,20676,Petrol,145,52.3,1,ford
8602,I10,2018,Manual,7552,Petrol,145,57.7,1.2,hyundai
8603,B Class,2016,Automatic,21775,Diesel,20,68.9,2.1,mercedes
8604,Yaris,2017,Automatic,13728,Petrol,30,55,1.3,toyota
8605,Kuga,2017,Manual,13626,Diesel,125,60.1,2,ford
8606,Kodiaq,2019,Automatic,3590,Petrol,145,31.4,2,skoda
8607,Aygo,2013,Manual,37032,Petrol,0,65.7,1,toyota
8608,Fiesta,2017,Manual,24826,Petrol,150,65.7,1,ford
8609,C Class,2018,Semi-Auto,14157,Diesel,145,57.7,2,mercedes
8610,Golf,2017,Manual,13378,Petrol,150,54.3,1.4,vw
8611,Yaris,2017,Automatic,22775,Hybrid,0,86,1.5,toyota
8612,Polo,2019,Manual,2500,Petrol,145,48.7,1,vw
8613,7 Series,2018,Semi-Auto,22892,Petrol,145,41.5,3,bmw
8614,Octavia,2019,Manual,4442,Diesel,145,67.3,1.6,skoda
8615,Q5 ,2019,Semi-Auto,6273,Diesel,145,38.2,2,audi
8616,Scala,2019,Manual,1813,Diesel,145,57.7,1.6,skoda
8617,C Class,2019,Semi-Auto,13965,Diesel,145,61.4,2,mercedes
8618,X1,2016,Manual,35746,Diesel,20,68.9,2,bmw
8619,A Class,2015,Automatic,26956,Diesel,20,68.9,2.1,mercedes
8620,Focus,2018,Automatic,15267,Diesel,,,2,ford
8621,C Class,2018,Automatic,19500,Petrol,,,3,mercedes
8622,Mokka X,2017,Manual,28500,Petrol,150,42.2,1.6,vauxhall
8623,Fiesta,2017,Manual,10745,Petrol,145,54.3,1.2,ford
8624,Fiesta,2017,Manual,27768,Petrol,150,64.2,1.1,ford
8625,Focus,2016,Manual,90007,Diesel,,,1.5,ford
8626,Fiesta,2014,Manual,41327,Petrol,0,65.7,1,ford
8627,C-HR,2017,Automatic,13791,Hybrid,0,74.3,1.8,toyota
8628,TT,2016,Manual,21705,Petrol,165,45.6,2,audi
8629,3 Series,2019,Semi-Auto,14793,Diesel,145,48.7,2,bmw
8630,Superb,2020,Automatic,3463,Diesel,145,61.4,2,skoda
8631,Golf,2017,Semi-Auto,9352,Diesel,20,58.9,1.6,vw
8632,Focus,2016,Manual,23260,Diesel,,,1.5,ford
8633,Kuga,2017,Manual,30850,Diesel,150,54.3,2,ford
8634,Fiesta,2018,Manual,16373,Petrol,145,65.7,1,ford
8635,Focus,2018,Manual,15302,Petrol,150,60.1,1,ford
8636,Focus,2018,Manual,7356,Petrol,145,41.5,2,ford
8637,Polo,2019,Manual,3112,Petrol,145,48.7,1,vw
8638,Focus,2017,Manual,49742,Diesel,150,74.3,1.5,ford
8639,5 Series,2018,Semi-Auto,12,Diesel,145,49.6,2,bmw
8640,A5,2016,Manual,32000,Diesel,125,60.1,2,audi
8641,C Class,2017,Semi-Auto,21212,Diesel,,,2.1,mercedes
8642,CLA Class,2016,Automatic,84000,Petrol,200,42.8,2,mercedes
8643,CC,2013,Manual,66559,Diesel,30,60.1,2,vw
8644,Aygo,2018,Semi-Auto,17300,Petrol,145,67,1,toyota
8645,Golf,2016,Manual,40142,Diesel,0,74.3,1.6,vw
8646,Ioniq,2019,Automatic,7138,Hybrid,135,62.8,1.6,hyundai
8647,C Class,2019,Semi-Auto,15275,Petrol,,,2,mercedes
8648,Tucson,2016,Manual,18093,Diesel,30,61.7,1.7,hyundai
8649,Mokka X,2019,Manual,6811,Petrol,145,39.2,1.4,vauxhall
8650,Focus,2018,Manual,10908,Petrol,,,1,ford
8651,Yaris,2019,Manual,2320,Petrol,150,47.9,1.5,toyota
8652,Adam,2017,Manual,12703,Petrol,145,53.3,1.2,vauxhall
8653,Tiguan,2017,Manual,21451,Diesel,145,58.9,2,vw
8654,Q3 ,2019,Manual,6185,Petrol,145,40.9,1.5,audi
8655,Q3 ,2020,Semi-Auto,4500,Petrol,145,31.4,2,audi
8656,A1,2016,Manual,21516,Petrol,30,58.9,1.4,audi
8657,I20,2016,Manual,19427,Petrol,30,55.4,1.2,hyundai
8658,Yaris,2018,Manual,11988,Petrol,145,56.5,1.5,toyota
8659,Fiesta,2010,Manual,76648,Petrol,145,49.6,1.4,ford
8660,Focus,2015,Manual,29280,Petrol,,,2,ford
8661,3 Series,2019,Semi-Auto,100,Diesel,145,52.3,2,bmw
8662,C Class,2019,Automatic,3995,Diesel,145,60.1,1.6,mercedes
8663,Supra,2019,Semi-Auto,4153,Petrol,145,34.5,3,toyota
8664,TT,2017,Manual,39929,Petrol,145,47.1,1.8,audi
8665,2 Series,2019,Manual,3254,Diesel,145,54.3,1.5,bmw
8666,A6,2016,Manual,35421,Diesel,30,64.2,2,audi
8667,Q5 ,2016,Automatic,62926,Diesel,235,42.8,3,audi
8668,Focus,2015,Manual,62706,Diesel,0,74.3,1.5,ford
8669,Mokka X,2018,Manual,29806,Petrol,150,39.2,1.4,vauxhall
8670,Focus,2016,Manual,30380,Diesel,0,74.3,1.5,ford
8671,Yaris,2017,Manual,20860,Petrol,145,55,1.3,toyota
8672,RAV4,2016,Manual,14152,Diesel,125,60.1,2,toyota
8673,Focus,2015,Manual,56329,Diesel,0,74.3,1.5,ford
8674,Citigo,2015,Manual,24562,Petrol,0,67.3,1,skoda
8675,Aygo,2018,Manual,10437,Petrol,145,56.5,1,toyota
8676,C Class,2015,Automatic,12586,Hybrid,0,134.5,2,mercedes
8677,A3,2013,Manual,57912,Diesel,20,67.3,2,audi
8678,I30,2015,Manual,42307,Diesel,0,78.4,1.6,hyundai
8679,Q3 ,2020,Semi-Auto,1445,Petrol,145,31.4,2,audi
8680,Focus,2017,Manual,32746,Diesel,,,1.5,ford
8681,4 Series,2019,Automatic,3480,Diesel,145,58.9,2,bmw
8682,Corsa,2015,Manual,49242,Petrol,30,55.4,1.4,vauxhall
8683,Polo,2019,Manual,7948,Petrol,150,48.7,1,vw
8684,Fabia,2016,Semi-Auto,20740,Petrol,20,60.1,1.2,skoda
8685,Fiesta,2018,Manual,8567,Petrol,145,62.8,1,ford
8686,Focus,2016,Manual,20764,Diesel,,,1.5,ford
8687,C Class,2019,Semi-Auto,2055,Petrol,145,30.4,3,mercedes
8688,Crossland X,2018,Manual,18218,Petrol,145,54.3,1.2,vauxhall
8689,Verso,2013,Manual,55965,Petrol,205,42.8,1.6,toyota
8690,C Class,2019,Semi-Auto,14088,Petrol,,,1.5,mercedes
8691,C Class,2016,Automatic,23196,Diesel,,,1.6,mercedes
8692,C Class,2019,Automatic,7475,Diesel,145,61.4,2,mercedes
8693,Focus,2017,Automatic,20928,Petrol,,,1,ford
8694,Fiesta,2014,Manual,23894,Petrol,30,54.3,1.2,ford
8695,Polo,2017,Manual,10606,Petrol,145,58.9,1,vw
8696,Crossland X,2019,Semi-Auto,17495,Petrol,150,42.2,1.2,vauxhall
8697,Up,2016,Manual,42835,Petrol,20,61.4,1,vw
8698,5 Series,2014,Automatic,92000,Diesel,125,57.6,2,bmw
8699,Focus,2019,Manual,12263,Petrol,145,49.6,1,ford
8700,Fiesta,2016,Manual,79125,Petrol,145,47.9,1.6,ford
8701,C Class,2017,Automatic,33867,Diesel,150,58.9,2.1,mercedes
8702,C Class,2019,Semi-Auto,1416,Petrol,,,2,mercedes
8703,Focus,2019,Manual,6,Petrol,,,1,ford
8704,C Class,2019,Semi-Auto,13793,Diesel,,,2,mercedes
8705,X5,2019,Semi-Auto,9415,Diesel,145,37.7,3,bmw
8706,GLE Class,2017,Automatic,33555,Diesel,205,47.9,2.1,mercedes
8707,Tucson,2018,Semi-Auto,9545,Petrol,150,39.8,1.6,hyundai
8708,Grandland X,2018,Manual,41033,Diesel,145,56.5,1.5,vauxhall
8709,1 Series,2016,Manual,33149,Diesel,0,78.5,1.5,bmw
8710,Yaris,2017,Manual,16448,Petrol,0,66,1,toyota
8711,Focus,2018,Manual,14277,Diesel,145,67.3,2,ford
8712,Scala,2019,Semi-Auto,8783,Petrol,150,47.1,1,skoda
8713,E Class,2019,Semi-Auto,723,Diesel,145,57.7,2,mercedes
8714,Golf,2019,Semi-Auto,5777,Petrol,145,32.8,2,vw
8715,Focus,2019,Manual,6871,Petrol,,,1,ford
8716,Kuga,2017,Manual,23698,Petrol,150,45.6,1.5,ford
8717,3 Series,2017,Manual,22712,Diesel,30,64.2,2,bmw
8718,Up,2016,Manual,13806,Petrol,20,64.2,1,vw
8719,1 Series,2016,Manual,10937,Diesel,30,65.7,2,bmw
8720,Golf,2015,Manual,41443,Petrol,200,39.8,2,vw
8721,Polo,2014,Manual,42228,Petrol,20,58.9,1.2,vw
8722,Getz,2007,Manual,57000,Petrol,125,51.4,1.1,hyundai
8723,Kona,2018,Manual,7369,Petrol,145,52.3,1,hyundai
8724,Kuga,2015,Semi-Auto,65000,Diesel,150,52.3,2,ford
8725,I10,2019,Manual,3011,Petrol,145,49.6,1,hyundai
8726,C Class,2018,Semi-Auto,10025,Petrol,,,2,mercedes
8727,Corsa,2019,Manual,9822,Petrol,145,43.5,1.4,vauxhall
8728,C Class,2014,Automatic,42256,Diesel,,,2.1,mercedes
8729,EcoSport,2019,Manual,3381,Petrol,145,53.3,1,ford
8730,Focus,2015,Manual,44583,Diesel,,,1.5,ford
8731,Astra,2018,Manual,24480,Petrol,145,51.4,1.4,vauxhall
8732,I30,2015,Manual,51641,Diesel,0,78.4,1.6,hyundai
8733,2 Series,2019,Semi-Auto,2567,Diesel,145,48.7,2,bmw
8734,C Class,2016,Automatic,18900,Petrol,,,4,mercedes
8735,Yaris,2017,Automatic,16508,Hybrid,0,78,1.5,toyota
8736,A Class,2020,Semi-Auto,9,Petrol,145,32.8,2,mercedes
8737,Yaris,2019,Manual,2732,Petrol,145,47.9,1.5,toyota
8738,Focus,2016,Manual,35646,Petrol,,,1,ford
8739,Ka+,2019,Manual,4884,Petrol,145,43.5,1.2,ford
8740,A3,2016,Manual,20185,Petrol,20,61.4,1.4,audi
8741,Ka+,2019,Manual,48,Petrol,145,47.9,1.2,ford
8742,Q7 ,2018,Automatic,24340,Diesel,145,47.1,3,audi
8743,2 Series,2019,Semi-Auto,3602,Diesel,145,52.3,2,bmw
8744,Octavia,2019,Manual,2348,Petrol,150,52.3,1.5,skoda
8745,Q3 ,2019,Semi-Auto,14481,Petrol,145,31.7,2,audi
8746,3 Series,2018,Automatic,11258,Diesel,145,64.2,2,bmw
8747,Up,2017,Manual,19487,Petrol,20,64.2,1,vw
8748,E Class,2014,Automatic,38800,Diesel,125,57.7,2.1,mercedes
8749,Yaris,2014,Manual,52354,Diesel,0,72.4,1.4,toyota
8750,S3,2015,Manual,32000,Petrol,200,39.8,2,audi
8751,Superb,2019,Semi-Auto,6692,Petrol,145,36.7,1.5,skoda
8752,Combo Life,2018,Manual,2770,Diesel,145,53.3,1.5,vauxhall
8753,Fiesta,2018,Manual,14458,Petrol,150,55.4,1.1,ford
8754,X-CLASS,2017,Automatic,11447,Diesel,260,35.8,2.3,mercedes
8755,C-HR,2019,Manual,11759,Petrol,145,41.5,1.2,toyota
8756,Astra,2017,Automatic,14968,Petrol,145,51.4,1.4,vauxhall
8757,A Class,2017,Semi-Auto,20932,Diesel,150,70.6,2.1,mercedes
8758,Auris,2014,Automatic,50280,Hybrid,0,70.6,1.8,toyota
8759,CLS Class,2016,Automatic,53000,Diesel,145,56.5,2.1,mercedes
8760,X4,2016,Automatic,57000,Diesel,205,47.1,3,bmw
8761,A Class,2014,Automatic,74000,Diesel,30,68.9,1.5,mercedes
8762,A Class,2017,Manual,13027,Petrol,145,51.4,1.6,mercedes
8763,Auris,2009,Manual,84300,Petrol,200,43.5,1.6,toyota
8764,Focus,2020,Manual,100,Petrol,,,1,ford
8765,Astra,2016,Manual,28750,Diesel,20,72.4,1.6,vauxhall
8766,C-MAX,2017,Manual,28249,Petrol,145,55.4,1,ford
8767,Mokka X,2018,Automatic,17056,Petrol,145,37.2,1.4,vauxhall
8768,Astra,2018,Manual,15727,Petrol,145,64.2,1,vauxhall
8769,Fiesta,2015,Manual,56109,Petrol,145,47.9,1.6,ford
8770,Fiesta,2017,Manual,17042,Petrol,0,65.7,1,ford
8771,Focus,2019,Manual,3141,Petrol,145,60.1,1,ford
8772,Mokka X,2018,Semi-Auto,9000,Petrol,145,37.2,1.4,vauxhall
8773,Q2 ,2019,Semi-Auto,22,Diesel,145,47.9,2,audi
8774,Fabia,2018,Manual,12855,Petrol,145,64.2,1,skoda
8775,A6,2015,Semi-Auto,39549,Diesel,30,64.2,2,audi
8776,C Class,2017,Automatic,29540,Petrol,205,40.9,2,mercedes
8777,Focus,2019,Manual,4062,Diesel,145,70.6,2,ford
8778,Tiguan,2019,Semi-Auto,15950,Petrol,150,31.4,2,vw
8779,X6,2011,Automatic,96000,Diesel,300,37.7,3,bmw
8780,A4,2019,Automatic,8619,Diesel,150,44.8,2,audi
8781,Q2 ,2019,Automatic,2544,Petrol,145,42.2,1.5,audi
8782,C Class,2018,Semi-Auto,12173,Diesel,145,57.7,2,mercedes
8783,A3,2016,Automatic,29047,Diesel,125,57.6,2,audi
8784,Q5 ,2019,Semi-Auto,3390,Diesel,145,38.2,2,audi
8785,A3,2020,Semi-Auto,3007,Petrol,145,34.5,2,audi
8786,1 Series,2016,Manual,40245,Diesel,0,83.1,1.5,bmw
8787,Combo Life,2018,Manual,6310,Diesel,145,53.3,1.5,vauxhall
8788,I30,2019,Manual,4462,Petrol,145,34,2,hyundai
8789,A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3,mercedes
8790,A4,2017,Manual,28078,Petrol,145,51.4,1.4,audi
8791,A6,2019,Automatic,5429,Diesel,145,47.9,2,audi
8792,Focus,2015,Manual,41699,Diesel,,,2,ford
8793,Crossland X,2019,Manual,2999,Diesel,145,60.1,1.5,vauxhall
8794,A Class,2017,Manual,24105,Diesel,20,68.9,1.5,mercedes
8795,Tucson,2017,Manual,16353,Diesel,30,61.7,1.7,hyundai
8796,Corsa,2019,Manual,1743,Petrol,145,43.5,1.4,vauxhall
8797,Fiesta,2012,Manual,41485,Diesel,0,76.4,1.6,ford
8798,Focus,2019,Manual,8493,Petrol,145,60.1,1,ford
8799,Focus,2018,Manual,13146,Petrol,145,60.1,1,ford
8800,5 Series,2013,Semi-Auto,51063,Diesel,200,47.9,3,bmw
8801,S Class,2016,Automatic,40000,Diesel,165,50.4,3,mercedes
8802,Astra,2020,Manual,10,Petrol,145,54.3,1.2,vauxhall
8803,Focus,2016,Manual,18943,Petrol,20,60.1,1,ford
8804,X3,2019,Semi-Auto,3425,Diesel,145,48.7,3,bmw
8805,C Class,2019,Semi-Auto,5669,Diesel,,,2,mercedes
8806,A Class,2014,Manual,42000,Diesel,20,70.6,1.5,mercedes
8807,Fiesta,2016,Manual,34716,Petrol,125,54.3,1.2,ford
8808,Tucson,2017,Manual,31903,Petrol,160,44.8,1.6,hyundai
8809,Focus,2016,Manual,30208,Petrol,,,1,ford
8810,GLC Class,2017,Semi-Auto,30459,Diesel,145,56.5,2.1,mercedes
8811,Fabia,2017,Manual,23393,Petrol,20,58.8,1.2,skoda
8812,A5,2019,Semi-Auto,3065,Petrol,145,39.8,2,audi
8813,A Class,2015,Manual,81520,Diesel,20,70.6,1.5,mercedes
8814,Insignia,2013,Manual,69000,Diesel,0,76.3,2,vauxhall
8815,Passat,2017,Manual,18104,Diesel,20,70.6,1.6,vw
8816,Focus,2018,Manual,12197,Petrol,,,1,ford
8817,Passat,2015,Semi-Auto,21162,Diesel,30,62.8,2,vw
8818,Focus,2015,Manual,43919,Petrol,,,1,ford
8819,Yaris,2015,Manual,50229,Petrol,30,58,1.3,toyota
8820,E Class,2017,Automatic,34934,Diesel,150,61.4,2,mercedes
8821,Fabia,2019,Manual,2925,Petrol,150,51.4,1,skoda
8822,Astra,2014,Manual,75000,Petrol,125,51.4,1.4,vauxhall
8823,1 Series,2013,Manual,37233,Petrol,150,49.6,1.6,bmw
8824,Fiesta,2017,Manual,8146,Petrol,145,65.7,1,ford
8825,Corsa,2016,Manual,30800,Petrol,30,54.3,1.4,vauxhall
8826,B Class,2013,Manual,42000,Diesel,20,64.2,1.8,mercedes
8827,Focus,2017,Semi-Auto,14392,Petrol,,,1,ford
8828,X1,2017,Automatic,9799,Diesel,30,65.7,2,bmw
8829,Tucson,2019,Manual,11750,Petrol,150,34.9,1.6,hyundai
8830,IX20,2016,Manual,30565,Petrol,125,50.4,1.4,hyundai
8831,1 Series,2018,Semi-Auto,10812,Petrol,150,32.5,3,bmw
8832,A3,2018,Automatic,13636,Petrol,145,56.5,1.5,audi
8833,Mondeo,2015,Manual,130000,Diesel,20,68.9,2,ford
8834,C Class,2020,Automatic,1941,Petrol,,,3,mercedes
8835,Focus,2010,Manual,100000,Diesel,,,1.6,ford
8836,T-Roc,2019,Semi-Auto,3250,Petrol,145,32.5,2,vw
8837,C Class,2018,Semi-Auto,12137,Diesel,,,2.1,mercedes
8838,1 Series,2017,Automatic,52810,Diesel,20,68.9,2,bmw
8839,Fiesta,2016,Manual,26490,Diesel,0,78.5,1.5,ford
8840,S4,2004,Automatic,88024,Petrol,325,22.4,4.2,audi
8841,Fabia,2018,Automatic,15833,Petrol,150,61.4,1,skoda
8842,I10,2015,Manual,42692,Petrol,20,61.4,1,hyundai
8843,C Class,2019,Semi-Auto,3723,Diesel,,,2,mercedes
8844,Astra,2018,Manual,7818,Petrol,145,45.6,1.6,vauxhall
8845,GTC,2016,Manual,27004,Petrol,160,47.1,1.4,vauxhall
8846,CLS Class,2019,Semi-Auto,2609,Diesel,145,48.7,2.9,mercedes
8847,1 Series,2017,Automatic,24092,Petrol,145,39.8,3,bmw
8848,A Class,2014,Automatic,20000,Diesel,20,68.9,1.5,mercedes
8849,Mokka,2014,Automatic,30922,Petrol,200,41.5,1.4,vauxhall
8850,1 Series,2014,Semi-Auto,9024,Petrol,125,50.4,1.6,bmw
8851,X1,2014,Manual,47262,Diesel,165,51.4,2,bmw
8852,Fabia,2015,Manual,57921,Diesel,0,78.6,1.4,skoda
8853,A4,2019,Automatic,3838,Petrol,145,40.9,2,audi
8854,Astra,2016,Automatic,35590,Diesel,30,65.7,1.6,vauxhall
8855,Fiesta,2015,Manual,19913,Petrol,0,65.7,1,ford
